rally_idx,start_frame,end_frame,winner_side,server_side,serve_number,outcome,notes
1,783,814,far,far,1,ace,15_0
2,1209,1635,near,far,2,net,15_15
3,2093,2152,far,far,1,out,30_15
4,2599,2843,near,far,1,winner,30_30
5,3356,3410,far,far,1,out,40_30
6,3852,4016,near,far,1,out,40_40
7,4547,4884,near,far,2,net,40_45
8,5414,6037,far,far,2,out,40_40
9,6533,7133,near,far,2,net,40_45
10,7663,7925,far,far,1,winner,40_40
11,8587,8611,far,far,1,ace,45_40
12,9116,9489,near,far,2,net,40_40
13,10158,10921,near,far,2,double_fault,40_45
14,11432,11486,far,far,1,net,40_40
15,12040,12357,far,far,2,out,45_40
16,12849,13163,far,far,2,out,0_0
17,14122,14158,far,far,1,net,15_0
18,14659,14723,far,far,1,out,30_0
19,15207,15254,far,far,1,out,40_0
20,15801,15861,far,far,1,same_side,0_0
21,16574,17002,far,near,2,out,0_15
22,17504,17648,far,near,1,winner,0_30
23,18210,18919,far,near,2,out,0_40
24,19506,19935,near,near,2,out,15_40
25,20525,20932,near,near,2,winner,30_40
26,21643,23114,far,near,2,out,0_0
27,23569,23642,far,near,1,net,0_15
28,24270,24762,far,near,2,double_bounce,0_30
29,26632,26850,far,near,1,net,0_40
30,27653,28042,near,near,2,out,15_40
31,28736,29057,far,near,1,net,0_0
32,29929,29987,far,far,1,out,15_0
33,30388,30697,far,far,2,out,30_0
34,31140,31164,far,far,1,ace,40_0
35,31548,31592,far,far,1,net,0_0
36,32075,32295,far,far,1,out,15_0
37,32881,33680,far,far,2,out,30_0
38,34259,33460,near,far,1,winner,30_15
39,35146,35286,far,far,1,out,40_15
